,urlLength,urlDepth,protocol,domain,domainAge,registrar,sslAge,PageRank
0,29,-1,https,com,9988.0,Safenames Ltd,33.0,148.0
1,24,-1,https,ru,4768.341728750424,,95.42572488662913,47611696.0
2,19,-1,https,com,9658.0,"CSC CORPORATE DOMAINS, INC.",137.0,11762.0
3,20,-1,https,st,145.0,NETIM,25.0,40361721.0
4,19,-1,https,com,10403.0,"easyDNS Technologies, Inc.",174.0,97237.0
5,23,0,https,com,376.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
6,45,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,10000000.0
7,32,-1,https,com,6392.0,"MarkMonitor, Inc.",43.0,43709.0
8,25,-1,https,ph,4768.341728750424,,22.0,8776.0
9,20,-1,https,ru,8716.0,RU-CENTER-RU,274.0,54555.0
10,44,1,https,com,7256.0,"MarkMonitor, Inc.",252.0,10000000.0
11,20,-1,https,com,9904.0,"CSC CORPORATE DOMAINS, INC.",91.0,1160940.0
12,28,1,https,,300.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
13,27,-1,https,com,1810.0,"Amazon Registrar, Inc.",245.0,47489368.0
14,34,0,https,app,4768.341728750424,,54.0,10000000.0
15,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
16,22,-1,https,com,5206.0,1API GmbH,275.0,13465690.0
17,24,-1,https,ru,9336.0,RU-CENTER-RU,239.0,173621.0
18,54,1,https,army,157.0,NAMECHEAP INC,144.0,10000000.0
19,24,-1,https,com,1856.0,"Name.com, Inc.",50.0,85570865.0
20,20,-1,https,com,8872.0,"MarkMonitor, Inc.",15.0,3193.0
21,26,-1,https,com,10625.0,"CSC CORPORATE DOMAINS, INC.",9.0,904.0
22,70,2,https,dev,4768.341728750424,,27.0,10000000.0
23,23,-1,https,tw,9938.0,TWNIC,165.0,104746.0
24,21,-1,https,com,10631.0,"MarkMonitor, Inc.",37.0,7993.0
25,43,2,https,me,2840.0,"ENOM, INC.",37.0,10000000.0
26,80,4,https,br,1145.0,,41.0,10000000.0
27,72,3,http,dev,4768.341728750424,,28.0,10000000.0
28,99,1,https,storage,941.0,GANDI SAS,72.0,23636486.0
29,22,-1,https,nl,13789.0,Universiteit Twente,131.0,16581.0
30,45,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
31,23,-1,https,com,6532.0,"GoDaddy.com, LLC",12.0,4256038.0
32,26,-1,https,io,3420.0,"CSC Corporate Domains, Inc.",95.42572488662913,47243204.0
33,41,1,https,dev,606.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
34,37,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
35,61,0,https,app,4768.341728750424,,31.0,10000000.0
36,27,-1,https,com,7033.0,"GoDaddy Corporate Domains, LLC",140.0,12033.0
37,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
38,45,1,http,com,27.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
39,21,-1,https,com,10562.0,"GoDaddy.com, LLC",259.0,3670.0
40,80,1,https,,3713.0,"CSC Corporate Domains, Inc.",30.0,409.0
41,22,-1,https,tech,2878.0,Beget LLC,13.0,24108908.0
42,39,0,https,io,3761.0,"Cloudflare, Inc",36.0,94008795.0
43,27,-1,https,com,8947.0,NOM-IQ Ltd dba Com Laude,231.0,148011.0
44,20,0,http,,30.0,Hosting2GO B.V.,95.42572488662913,10000000.0
45,18,-1,https,com,9814.0,"CSC CORPORATE DOMAINS, INC.",222.0,13238.0
46,24,-1,https,com,8337.0,PDR Ltd. d/b/a PublicDomainRegistry.com,10.0,47447.0
47,54,1,https,host,2621.0,Tucows.com Co.,21.0,10000000.0
48,22,-1,https,net,4827.0,"GoDaddy.com, LLC",35.0,78148.0
49,37,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,10000000.0
50,23,-1,https,live,2322.0,GANDI SAS,95.42572488662913,47555008.0
51,24,0,https,,4768.341728750424,PDR Ltd.,20.0,10000000.0
52,19,-1,https,org,12717.0,"Network Solutions, LLC",32.0,13929.0
53,20,-1,https,io,2735.0,GANDI SAS,326.0,311331.0
54,25,0,https,,4768.341728750424,,95.42572488662913,10000000.0
55,36,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,101123562.0
56,22,-1,https,ru,4768.341728750424,,2.0,8352590.0
57,21,-1,https,pn,4768.341728750424,,22.0,97657.0
58,40,1,https,com,4768.341728750424,,6.0,10000000.0
59,22,-1,https,com,10529.0,"MarkMonitor, Inc.",237.0,47871.0
60,25,-1,https,cat,6719.0,Entorno Digital,20.0,16718.0
61,23,-1,https,br,7375.0,,0.0,1687651.0
62,25,-1,https,cn,5482.0,阿里云计算有限公司（万网）,95.42572488662913,45037160.0
63,39,1,https,io,4768.341728750424,,122.0,10000000.0
64,35,2,https,,1438.0,"GoDaddy.com, LLC",33.0,101175205.0
65,20,-1,https,ru,6500.0,RU-CENTER-RU,204.0,156160.0
66,22,-1,https,net,2668.0,"Regional Network Information Center, JSC dba RU-CENTER",95.42572488662913,35658867.0
67,77,2,https,dev,4768.341728750424,,31.0,10000000.0
