,TargetScore
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,1
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,1
360,1
361,0
362,1
363,0
364,1
365,1
366,1
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,1
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,0
389,1
390,1
391,0
392,1
393,1
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,0
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,0
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,1
420,0
421,1
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,0
430,1
431,0
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,1
440,0
441,0
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,0
535,0
536,1
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,1
550,0
551,1
552,1
553,0
554,0
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,0
565,0
566,1
567,0
568,1
569,0
570,0
571,0
572,1
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,1
604,0
605,1
606,1
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,1
640,0
641,1
642,0
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,0
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,1
660,0
661,1
662,0
663,1
664,0
665,1
666,0
667,1
668,0
669,0
670,0
671,1
672,1
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,1
697,0
698,0
699,0
700,1
701,0
702,0
703,0
704,1
705,1
706,1
707,1
708,1
709,0
710,1
711,0
712,0
713,0
714,0
715,1
716,0
717,1
718,1
719,0
720,1
721,0
722,1
723,1
724,1
725,1
726,1
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,1
735,1
736,0
737,1
738,1
739,0
740,1
741,1
742,1
743,0
744,0
745,1
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,0
763,1
764,0
765,0
766,0
767,1
768,0
769,1
770,1
771,0
772,0
773,0
774,1
775,1
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,1
790,0
791,0
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,0
800,0
801,1
802,1
803,1
804,1
805,0
806,0
807,0
808,1
809,0
810,0
811,0
